id,School Year,System ID,System Name,School ID,School Name,Grade Configuration,Grade Cluster,Number of Students Enrolled,Number of Schools,Title I Status,Title I Schools,American Indian/ Alaskan Native,Asian/Pacific Islander,Black,Hispanic,Multi-Racial,White,Economically Disadvantaged,English Learners,Students with Disability
822,2022,646,Dooly County,104,Dooly County Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,500,NA,Y,NA,0.002,0.004,0.654,0.202,0.032,0.106,1,0.154,0.094
823,2022,646,Dooly County,182,Dooly County High School,"09, 10, 11, 12",ALL,337,NA,Y,NA,0.006,0.003,0.685,0.217,0.015,0.074,1,0.074,0.08
824,2022,646,Dooly County,204,Dooly County Middle School,"06, 07, 08",ALL,309,NA,Y,NA,0,0,0.66,0.204,0.023,0.113,1,0.139,0.107
825,2022,646,Dooly County,205,Dooly County Prep Academy,"05, 06, 07, 08, 09, 10, 11, 12",ALL,38,NA,Y,NA,0,0,0.789,0.026,0.026,0.158,1,0,0.079
826,2022,646,Dooly County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1184,4,NA,1,0.003,0.003,0.669,0.201,0.024,0.101,1,0.122,0.093
827,2022,647,Dougherty County,101,Albany Middle School,"06, 07, 08",ALL,984,NA,Y,NA,0.002,0,0.917,0.03,0.013,0.038,1,0.019,0.133
828,2022,647,Dougherty County,102,Live Oak Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,805,NA,Y,NA,0,0.004,0.881,0.047,0.032,0.036,1,0.035,0.123
829,2022,647,Dougherty County,103,Robert A. Cross Middle Magnet,"06, 07, 08",ALL,574,NA,Y,NA,0,0.016,0.89,0.04,0.017,0.037,1,0.028,0.003
830,2022,647,Dougherty County,105,Robert H Harvey Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,492,NA,Y,NA,0,0.002,0.98,0.002,0.008,0.008,1,0.004,0.126
831,2022,647,Dougherty County,106,Radium Springs Middle School,"06, 07, 08",ALL,1008,NA,Y,NA,0.002,0.002,0.908,0.048,0.01,0.031,1,0.038,0.167
832,2022,647,Dougherty County,199,Lamar Reese School of the Arts,"PK, KK, 01, 02, 03, 04, 05",ALL,361,NA,Y,NA,0,0,0.978,0,0.006,0.017,1,0,0.083
833,2022,647,Dougherty County,205,Lincoln Elementary Magnet School,"KK, 01, 02, 03, 04, 05",ALL,458,NA,Y,NA,0,0.002,0.983,0.007,0.004,0.004,1,0.009,0.02
834,2022,647,Dougherty County,299,Alice Coachman Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,491,NA,Y,NA,0,0.002,0.949,0.004,0.012,0.033,1,0.002,0.132
835,2022,647,Dougherty County,399,"Martin Luther King, Jr. Elementary School","PK, KK, 01, 02, 03, 04, 05",ALL,425,NA,Y,NA,0,0,0.955,0.002,0.035,0.007,1,0,0.141
836,2022,647,Dougherty County,400,"South Georgia Regional Achievement Center, The Phoenix","06, 07, 08, 09, 10, 11, 12",ALL,164,NA,N,NA,0,0,0.927,0.018,0.03,0.024,1,0.018,0.165
837,2022,647,Dougherty County,1058,Monroe High School,"09, 10, 11, 12",ALL,1189,NA,Y,NA,0.001,0.004,0.946,0.022,0.007,0.02,1,0.013,0.139
838,2022,647,Dougherty County,2052,Dougherty Comprehensive High School,"09, 10, 11, 12",ALL,1191,NA,Y,NA,0.006,0.002,0.903,0.05,0.018,0.023,1,0.016,0.145
839,2022,647,Dougherty County,2058,Morningside Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,345,NA,Y,NA,0.003,0.006,0.896,0.038,0.032,0.026,1,0.012,0.116
840,2022,647,Dougherty County,3058,Northside Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,354,NA,Y,NA,0,0,0.921,0.003,0.031,0.045,1,0.006,0.212
841,2022,647,Dougherty County,3062,Turner Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,468,NA,Y,NA,0,0,0.897,0.053,0.006,0.043,1,0.043,0.167
842,2022,647,Dougherty County,4054,Lake Park Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,507,NA,Y,NA,0.002,0.014,0.602,0.024,0.039,0.32,1,0.024,0.095
843,2022,647,Dougherty County,4056,Merry Acres Middle School,"06, 07, 08",ALL,788,NA,Y,NA,0,0.001,0.914,0.025,0.027,0.033,1,0.018,0.165
844,2022,647,Dougherty County,4060,Sherwood Acres Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,599,NA,Y,NA,0.002,0.013,0.841,0.068,0.025,0.05,1,0.045,0.149
845,2022,647,Dougherty County,4062,Westover High School,"09, 10, 11, 12",ALL,1398,NA,Y,NA,0.002,0.011,0.888,0.024,0.019,0.055,1,0.012,0.104
846,2022,647,Dougherty County,5056,International Studies Elementary Charter School,"KK, 01, 02, 03, 04, 05",ALL,431,NA,Y,NA,0,0,0.722,0.216,0.012,0.051,1,0.19,0.095
847,2022,647,Dougherty County,5058,Radium Springs Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,487,NA,Y,NA,0,0,0.772,0.099,0.029,0.101,1,0.051,0.115
848,2022,647,Dougherty County,5062,West Town Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,415,NA,Y,NA,0,0.002,0.981,0,0.014,0.002,1,0.002,0.152
849,2022,647,Dougherty County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,13934,22,NA,0.955,0.001,0.004,0.895,0.037,0.018,0.044,1,0.025,0.126
850,2022,648,Douglas County,100,Chapel Hill High School,"09, 10, 11, 12",ALL,1625,NA,N,NA,0.002,0.015,0.609,0.153,0.055,0.166,0.371,0.03,0.126
851,2022,648,Douglas County,103,Yeager Middle School,"06, 07, 08",ALL,622,NA,N,NA,0.002,0.005,0.537,0.211,0.064,0.182,0.598,0.113,0.182
852,2022,648,Douglas County,104,North Douglas Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,611,NA,Y,NA,0.003,0.003,0.671,0.183,0.085,0.054,0.699,0.111,0.154
853,2022,648,Douglas County,107,Bill Arp Elementary School,"KK, 01, 02, 03, 04, 05",ALL,668,NA,N,NA,0.007,0.009,0.424,0.211,0.082,0.266,0.594,0.106,0.195
854,2022,648,Douglas County,108,Factory Shoals Middle School,"06, 07, 08",ALL,940,NA,N,NA,0.001,0.007,0.769,0.136,0.036,0.05,0.559,0.111,0.144
855,2022,648,Douglas County,112,Mason Creek Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,590,NA,N,NA,0.002,0.02,0.371,0.127,0.085,0.395,0.41,0.053,0.207
856,2022,648,Douglas County,113,Mason Creek Middle School,"06, 07, 08",ALL,972,NA,N,NA,0.002,0.019,0.461,0.209,0.059,0.251,0.488,0.115,0.176
857,2022,648,Douglas County,175,Lithia Springs Comprehensive High School,"09, 10, 11, 12",ALL,1687,NA,N,NA,0.002,0.012,0.503,0.352,0.031,0.1,0.621,0.098,0.153
858,2022,648,Douglas County,178,Arbor Station Elementary School,"KK, 01, 02, 03, 04, 05",ALL,618,NA,N,NA,0,0.016,0.574,0.209,0.068,0.133,0.521,0.094,0.134
859,2022,648,Douglas County,180,Fairplay Middle School,"06, 07, 08",ALL,576,NA,N,NA,0.003,0.007,0.186,0.108,0.049,0.648,0.295,0.04,0.122
860,2022,648,Douglas County,184,Dorsett Shoals Elementary School,"KK, 01, 02, 03, 04, 05",ALL,473,NA,N,NA,0.004,0.008,0.381,0.239,0.072,0.296,0.59,0.169,0.144
861,2022,648,Douglas County,187,Alexander High School,"09, 10, 11, 12",ALL,2030,NA,N,NA,0.002,0.014,0.309,0.141,0.057,0.477,0.359,0.021,0.132
862,2022,648,Douglas County,188,Chestnut Log Middle School,"06, 07, 08",ALL,791,NA,Y,NA,0.004,0.01,0.622,0.216,0.056,0.092,0.699,0.148,0.177
863,2022,648,Douglas County,193,South Douglas Elementary School,"KK, 01, 02, 03, 04, 05",ALL,588,NA,N,NA,0.003,0.012,0.167,0.078,0.061,0.679,0.216,0.036,0.141
864,2022,648,Douglas County,198,Bright Star Elementary School,"KK, 01, 02, 03, 04, 05",ALL,524,NA,Y,NA,0,0.017,0.702,0.135,0.046,0.099,0.605,0.118,0.122
865,2022,648,Douglas County,200,Holly Springs Elementary,"KK, 01, 02, 03, 04, 05",ALL,613,NA,N,NA,0.002,0.015,0.6,0.15,0.078,0.155,0.38,0.09,0.121
866,2022,648,Douglas County,203,New Manchester Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,941,NA,N,NA,0,0.01,0.798,0.114,0.047,0.032,0.532,0.062,0.117
867,2022,648,Douglas County,208,Chapel Hill Elementary School,"KK, 01, 02, 03, 04, 05",ALL,795,NA,N,NA,0.004,0.028,0.643,0.141,0.067,0.118,0.439,0.063,0.195
868,2022,648,Douglas County,212,New Manchester High School,"09, 10, 11, 12",ALL,1948,NA,N,NA,0.003,0.004,0.773,0.133,0.031,0.055,0.516,0.026,0.15
869,2022,648,Douglas County,213,Factory Shoals Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,750,NA,Y,NA,0.003,0.012,0.641,0.177,0.047,0.12,0.657,0.109,0.14
870,2022,648,Douglas County,298,Sweetwater Elementary School,"KK, 01, 02, 03, 04, 05",ALL,512,NA,Y,NA,0,0.014,0.498,0.34,0.045,0.104,0.695,0.256,0.146
871,2022,648,Douglas County,303,Mirror Lake Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,569,NA,N,NA,0,0.058,0.548,0.118,0.105,0.17,0.432,0.13,0.13
872,2022,648,Douglas County,398,Burnett Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,469,NA,Y,NA,0,0.03,0.714,0.145,0.062,0.049,0.768,0.122,0.113
873,2022,648,Douglas County,407,Brighten Academy,"KK, 01, 02, 03, 04, 05, 06, 07, 08",ALL,858,NA,N,NA,0.002,0.023,0.649,0.089,0.061,0.176,0.382,0.037,0.086
874,2022,648,Douglas County,498,Eastside Elementary School,"KK, 01, 02, 03, 04, 05",ALL,568,NA,Y,NA,0.005,0.011,0.604,0.241,0.067,0.072,0.697,0.16,0.13
875,2022,648,Douglas County,507,Youth Villages at Inner Harbour,"03, 04, 05, 06, 07, 08, 09, 10, 11",ALL,95,NA,Y,NA,0.011,0,0.442,0.011,0.053,0.484,1,0.011,0.589
876,2022,648,Douglas County,1054,Winston Elementary School,"KK, 01, 02, 03, 04, 05",ALL,359,NA,N,NA,0,0.008,0.306,0.345,0.07,0.27,0.624,0.276,0.17
877,2022,648,Douglas County,2050,Beulah Elementary School,"KK, 01, 02, 03, 04, 05",ALL,485,NA,Y,NA,0.004,0.029,0.334,0.414,0.052,0.167,0.598,0.303,0.115
878,2022,648,Douglas County,2054,Turner Middle School,"06, 07, 08",ALL,888,NA,Y,NA,0.002,0.015,0.456,0.394,0.027,0.106,0.693,0.275,0.141
879,2022,648,Douglas County,3052,Lithia Springs Elementary School,"KK, 01, 02, 03, 04, 05",ALL,585,NA,Y,NA,0.002,0.014,0.332,0.45,0.046,0.157,0.665,0.347,0.171
880,2022,648,Douglas County,3550,Chapel Hill Middle School,"06, 07, 08",ALL,1256,NA,N,NA,0.002,0.025,0.679,0.14,0.058,0.096,0.432,0.064,0.129
881,2022,648,Douglas County,4050,Douglas County High School,"09, 10, 11, 12",ALL,2163,NA,N,NA,0.001,0.021,0.704,0.15,0.043,0.081,0.543,0.042,0.135
882,2022,648,Douglas County,4052,Mount Carmel Elementary School,"KK, 01, 02, 03, 04, 05",ALL,488,NA,N,NA,0,0.016,0.619,0.191,0.066,0.109,0.557,0.141,0.145
883,2022,648,Douglas County,5050,Stewart Middle School,"06, 07, 08",ALL,635,NA,Y,NA,0,0.005,0.789,0.135,0.044,0.027,0.68,0.082,0.161
884,2022,648,Douglas County,5052,Annette Winn Elementary School,"KK, 01, 02, 03, 04, 05",ALL,388,NA,Y,NA,0.005,0.013,0.459,0.394,0.036,0.093,0.642,0.309,0.095
885,2022,648,Douglas County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,28680,35,NA,0.371,0.002,0.015,0.564,0.192,0.054,0.173,0.528,0.1,0.145
886,2022,649,Early County,194,Early County Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,722,NA,Y,NA,0,0.007,0.744,0.015,0.039,0.195,1,0,0.145
887,2022,649,Early County,197,Early County Middle School,"06, 07, 08",ALL,439,NA,Y,NA,0,0.009,0.736,0.021,0.032,0.203,1,0,0.093
888,2022,649,Early County,2050,Early County High School,"09, 10, 11, 12",ALL,589,NA,N,NA,0.002,0.005,0.706,0.02,0.019,0.248,1,0.002,0.109
889,2022,649,Early County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1750,3,NA,0.667,0.001,0.007,0.729,0.018,0.03,0.215,1,0.001,0.12
890,2022,650,Echols County,112,Echols County Elementary/Middle School,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08",ALL,623,NA,Y,NA,0.002,0,0.029,0.472,0.005,0.493,1,0.295,0.09
891,2022,650,Echols County,1050,Echols County High School,"09, 10, 11, 12",ALL,250,NA,Y,NA,0.012,0.004,0.044,0.424,0.028,0.488,1,0.096,0.092
892,2022,650,Echols County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,873,2,NA,1,0.005,0.001,0.033,0.458,0.011,0.491,1,0.238,0.09
893,2022,651,Effingham County,103,Springfield Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,674,NA,Y,NA,0.004,0.003,0.22,0.083,0.061,0.629,0.334,0.021,0.205
894,2022,651,Effingham County,105,Marlow Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,780,NA,N,NA,0.001,0.003,0.071,0.094,0.06,0.772,0.16,0.037,0.124
895,2022,651,Effingham County,107,Blandford Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,825,NA,N,NA,0,0.008,0.206,0.131,0.067,0.588,0.242,0.062,0.212
896,2022,651,Effingham County,186,South Effingham Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,1084,NA,N,NA,0.002,0.02,0.135,0.124,0.069,0.65,0.121,0.053,0.121
897,2022,651,Effingham County,190,Guyton Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,720,NA,Y,NA,0.004,0,0.194,0.088,0.053,0.661,0.289,0.029,0.218
898,2022,651,Effingham County,196,Sand Hill Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,682,NA,Y,NA,0.001,0.001,0.066,0.097,0.063,0.771,0.289,0.043,0.201
899,2022,651,Effingham County,197,South Effingham High School,"09, 10, 11, 12",ALL,1925,NA,N,NA,0.002,0.015,0.123,0.111,0.048,0.701,0.124,0.018,0.117
900,2022,651,Effingham County,203,Ebenezer Middle School,"06, 07, 08",ALL,1018,NA,N,NA,0.001,0.013,0.204,0.108,0.061,0.613,0.202,0.046,0.17
901,2022,651,Effingham County,290,Effingham County Middle School,"06, 07, 08",ALL,1145,NA,Y,NA,0.003,0.003,0.229,0.103,0.049,0.614,0.284,0.037,0.208
902,2022,651,Effingham County,296,Ebenezer Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,809,NA,N,NA,0.001,0.006,0.108,0.119,0.057,0.71,0.203,0.036,0.237
903,2022,651,Effingham County,297,South Effingham Middle School,"06, 07, 08",ALL,1116,NA,N,NA,0.004,0.016,0.104,0.096,0.058,0.721,0.167,0.044,0.15
904,2022,651,Effingham County,390,Effingham County High School,"09, 10, 11, 12",ALL,2150,NA,N,NA,0.001,0.006,0.22,0.088,0.046,0.639,0.178,0.013,0.156
905,2022,651,Effingham County,4050,Rincon Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,1003,NA,Y,NA,0.003,0.023,0.242,0.107,0.079,0.546,0.247,0.044,0.149
906,2022,651,Effingham County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,13931,13,NA,0.385,0.002,0.01,0.167,0.104,0.057,0.66,0.204,0.034,0.166
907,2022,652,Elbert County,104,Elbert County Middle School ,"05, 06, 07, 08",ALL,1004,NA,Y,NA,0.002,0.011,0.373,0.113,0.042,0.46,1,0.065,0.192
908,2022,652,Elbert County,176,Elbert County High School,"09, 10, 11, 12",ALL,861,NA,N,NA,0.001,0.01,0.326,0.111,0.031,0.519,0.3,0.022,0.132
909,2022,652,Elbert County,213,Elbert County Primary School,"KK, 01",ALL,483,NA,Y,NA,0,0.008,0.323,0.11,0.072,0.487,1,0.027,0.168
910,2022,652,Elbert County,313,Elbert County Elementary School,"02, 03, 04",ALL,695,NA,Y,NA,0.003,0.012,0.342,0.105,0.05,0.488,1,0.052,0.173
911,2022,652,Elbert County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3043,5,NA,0.6,0.002,0.011,0.345,0.11,0.046,0.487,0.802,0.044,0.167
912,2022,653,Emanuel County,100,Twin City Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,489,NA,Y,NA,0,0.002,0.294,0.061,0.041,0.601,1,0.029,0.168
913,2022,653,Emanuel County,189,Swainsboro High School,"09, 10, 11, 12",ALL,821,NA,Y,NA,0,0.007,0.48,0.102,0.023,0.387,1,0.017,0.202
914,2022,653,Emanuel County,192,Swainsboro Middle School,"06, 07, 08",ALL,719,NA,Y,NA,0,0.007,0.463,0.093,0.042,0.395,1,0.057,0.185
915,2022,653,Emanuel County,196,Swainsboro Primary School,"PK, KK, 01, 02",ALL,719,NA,Y,NA,0,0.013,0.459,0.085,0.038,0.406,1,0.058,0.138
916,2022,653,Emanuel County,198,Swainsboro Elementary School,"03, 04, 05",ALL,637,NA,Y,NA,0.002,0.009,0.444,0.111,0.031,0.402,1,0.086,0.148
917,2022,653,Emanuel County,2050,Emanuel County Institute,"06, 07, 08, 09, 10, 11, 12",ALL,616,NA,Y,NA,0.002,0.006,0.276,0.05,0.032,0.633,1,0.01,0.136
918,2022,653,Emanuel County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,4001,6,NA,1,0,0.008,0.413,0.086,0.034,0.458,1,0.043,0.164
919,2022,654,Evans County,196,Claxton Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,821,NA,Y,NA,0.001,0.002,0.363,0.258,0.054,0.322,1,0.224,0.173
920,2022,654,Evans County,197,Second Chance,"06, 07, 08, 09, 10, 11, 12",ALL,84,NA,Y,NA,0.024,0,0.56,0.131,0.012,0.274,1,0.095,0.119
921,2022,654,Evans County,2050,Claxton High School,"09, 10, 11, 12",ALL,555,NA,Y,NA,0,0.007,0.308,0.241,0.02,0.423,1,0.036,0.114
922,2022,654,Evans County,3050,Claxton Middle School,"06, 07, 08",ALL,447,NA,Y,NA,0.007,0.002,0.356,0.289,0.029,0.318,1,0.226,0.13
923,2022,654,Evans County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1907,4,NA,1,0.003,0.004,0.354,0.255,0.036,0.348,1,0.164,0.143
924,2022,655,Fannin County,176,Fannin County High School,"09, 10, 11, 12",ALL,945,NA,N,NA,0,0.003,0.003,0.049,0.012,0.933,0.356,0.011,0.162
925,2022,655,Fannin County,193,Fannin County Middle School,"06, 07, 08",ALL,683,NA,Y,NA,0.003,0.007,0.009,0.067,0.016,0.898,0.43,0.029,0.174
926,2022,655,Fannin County,194,East Fannin Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,407,NA,Y,NA,0,0,0,0.047,0.025,0.929,0.521,0.02,0.187
927,2022,655,Fannin County,293,West Fannin Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,479,NA,Y,NA,0,0.002,0.004,0.1,0.021,0.873,0.495,0.058,0.161
928,2022,655,Fannin County,1050,Blue Ridge Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,422,NA,Y,NA,0,0.014,0.028,0.062,0.014,0.882,0.483,0.038,0.237
929,2022,655,Fannin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2936,5,NA,0.8,0.001,0.005,0.008,0.063,0.016,0.907,0.437,0.028,0.179
930,2022,656,Fayette County,102,Cleveland Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,427,NA,Y,NA,0,0.059,0.487,0.133,0.087,0.234,0.368,0.077,0.159
931,2022,656,Fayette County,103,Sara Harp Minter Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,780,NA,N,NA,0.008,0.047,0.21,0.123,0.088,0.523,0.086,0.045,0.119
932,2022,656,Fayette County,104,Crabapple Lane Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,587,NA,N,NA,0.002,0.039,0.172,0.106,0.08,0.601,0.087,0.078,0.092
933,2022,656,Fayette County,105,Whitewater High School,"09, 10, 11, 12",ALL,1398,NA,N,NA,0.003,0.04,0.243,0.093,0.055,0.566,0.13,0.006,0.115
934,2022,656,Fayette County,108,Bennett's Mill Middle School,"06, 07, 08",ALL,1040,NA,Y,NA,0,0.049,0.575,0.152,0.071,0.153,0.332,0.071,0.156
935,2022,656,Fayette County,111,Inman Elementary,"PK, KK, 01, 02, 03, 04, 05",ALL,639,NA,N,NA,0.003,0.036,0.28,0.119,0.075,0.487,0.185,0.047,0.113
936,2022,656,Fayette County,178,Booth Middle School,"06, 07, 08",ALL,1213,NA,N,NA,0.004,0.149,0.117,0.134,0.051,0.545,0.113,0.105,0.096
937,2022,656,Fayette County,180,Huddleston Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,602,NA,N,NA,0.002,0.051,0.05,0.223,0.075,0.6,0.178,0.141,0.115
938,2022,656,Fayette County,181,North Fayette Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,642,NA,Y,NA,0.006,0.034,0.637,0.181,0.064,0.078,0.458,0.117,0.115
939,2022,656,Fayette County,182,McIntosh High School,"09, 10, 11, 12",ALL,1798,NA,N,NA,0.005,0.11,0.101,0.138,0.054,0.592,0.08,0.049,0.077
940,2022,656,Fayette County,186,Oak Grove Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,487,NA,N,NA,0.004,0.125,0.142,0.164,0.074,0.491,0.14,0.121,0.101
941,2022,656,Fayette County,191,Braelinn Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,570,NA,N,NA,0.002,0.051,0.049,0.079,0.054,0.765,0.026,0.032,0.118
942,2022,656,Fayette County,192,Sandy Creek High School,"09, 10, 11, 12",ALL,1238,NA,N,NA,0.002,0.031,0.608,0.183,0.04,0.135,0.254,0.049,0.139
943,2022,656,Fayette County,196,Kedron Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,718,NA,N,NA,0.006,0.202,0.187,0.134,0.065,0.407,0.106,0.143,0.081
944,2022,656,Fayette County,198,Starrs Mill High School,"09, 10, 11, 12",ALL,1377,NA,N,NA,0.004,0.061,0.109,0.09,0.037,0.699,0.043,0.025,0.081
945,2022,656,Fayette County,199,Peeples Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,747,NA,N,NA,0.001,0.055,0.046,0.088,0.04,0.77,0.048,0.039,0.108
946,2022,656,Fayette County,291,Robert J. Burch Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,577,NA,Y,NA,0.002,0.023,0.52,0.222,0.061,0.173,0.425,0.166,0.142
947,2022,656,Fayette County,296,Spring Hill Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,692,NA,Y,NA,0.001,0.056,0.569,0.137,0.072,0.163,0.415,0.069,0.153
948,2022,656,Fayette County,298,Rising Starr Middle School,"06, 07, 08",ALL,991,NA,N,NA,0.002,0.055,0.099,0.109,0.055,0.679,0.046,0.048,0.118
949,2022,656,Fayette County,391,Whitewater Middle School,"06, 07, 08",ALL,967,NA,N,NA,0.005,0.026,0.225,0.115,0.063,0.566,0.123,0.036,0.135
950,2022,656,Fayette County,398,Fayette County High School,"09, 10, 11, 12",ALL,1427,NA,N,NA,0.005,0.056,0.624,0.142,0.05,0.123,0.287,0.03,0.144
951,2022,656,Fayette County,402,Fayetteville Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,498,NA,Y,NA,0.002,0.028,0.627,0.118,0.076,0.149,0.378,0.064,0.106
952,2022,656,Fayette County,491,Flat Rock Middle School,"06, 07, 08",ALL,972,NA,Y,NA,0.004,0.028,0.568,0.188,0.066,0.146,0.341,0.119,0.12
953,2022,656,Fayette County,1052,Peachtree City Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,478,NA,N,NA,0.004,0.207,0.103,0.107,0.052,0.527,0.077,0.153,0.109
954,2022,656,Fayette County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,20865,24,NA,0.292,0.003,0.067,0.304,0.135,0.06,0.432,0.184,0.067,0.115
955,2022,657,Floyd County,102,Johnson Elementary,"PK, KK, 01, 02, 03, 04",ALL,426,NA,N,NA,0,0.005,0.059,0.059,0.059,0.819,0.211,0.014,0.174
956,2022,657,Floyd County,103,Coosa Middle School,"05, 06, 07, 08",ALL,622,NA,Y,NA,0,0.01,0.109,0.233,0.066,0.582,0.41,0.162,0.138
957,2022,657,Floyd County,107,Pepperell High School,"08, 09, 10, 11, 12",ALL,1025,NA,Y,NA,0.002,0.004,0.088,0.098,0.019,0.79,0.313,0.023,0.141
958,2022,657,Floyd County,111,Model High,"08, 09, 10, 11, 12",ALL,948,NA,N,NA,0,0.006,0.077,0.058,0.025,0.833,0.195,0.015,0.127
959,2022,657,Floyd County,188,Model Elementary School,"PK, KK, 01, 02, 03, 04",ALL,459,NA,Y,NA,0,0.004,0.041,0.087,0.037,0.83,0.366,0.048,0.187
960,2022,657,Floyd County,195,Armuchee Elementary School,"03, 04, 05",ALL,287,NA,N,NA,0,0.007,0.052,0.066,0.052,0.822,0.279,0.038,0.209
961,2022,657,Floyd County,199,Pepperell Elementary,"02, 03, 04",ALL,485,NA,Y,NA,0.002,0.004,0.07,0.085,0.037,0.802,0.406,0.062,0.202
962,2022,657,Floyd County,203,Model Middle School,"05, 06, 07, 08",ALL,533,NA,N,NA,0,0.009,0.066,0.047,0.036,0.842,0.236,0.036,0.159
963,2022,657,Floyd County,273,Pepperell Middle School,"05, 06, 07",ALL,588,NA,Y,NA,0.003,0,0.058,0.105,0.058,0.776,0.403,0.056,0.175
964,2022,657,Floyd County,303,Armuchee Middle School,"05, 06, 07, 08",ALL,408,NA,N,NA,0,0.02,0.059,0.059,0.059,0.804,0.282,0.039,0.174
965,2022,657,Floyd County,401,Armuchee High School,"08, 09, 10, 11, 12",ALL,686,NA,N,NA,0,0.013,0.045,0.052,0.051,0.838,0.222,0.017,0.159
966,2022,657,Floyd County,1050,Alto Park Elementary School,"PK, KK, 01, 02, 03, 04",ALL,338,NA,Y,NA,0,0.015,0.083,0.376,0.071,0.456,0.393,0.269,0.186
967,2022,657,Floyd County,2052,Garden Lakes Elementary School,"PK, KK, 01, 02, 03, 04",ALL,507,NA,Y,NA,0.002,0.008,0.114,0.189,0.069,0.617,0.398,0.136,0.241
968,2022,657,Floyd County,3050,Cave Spring Elementary School,"PK, KK, 01, 02, 03, 04",ALL,155,NA,Y,NA,0,0,0.039,0.039,0.052,0.871,0.374,0.006,0.219
969,2022,657,Floyd County,3052,Glenwood Primary School,"PK, KK, 01, 02",ALL,394,NA,N,NA,0,0.008,0.041,0.051,0.084,0.817,0.307,0.028,0.198
