id,School Year,System ID,System Name,School ID,School Name,Grade Configuration,Grade Cluster,Reporting Label,No Positive Movement,Moved Less Than One Band,Moved One Band,Moved More Than One Band,Progress Towards ELP Rate
765,2021,644,DeKalb County,409,Ronald E McNair Discover Learning Academy Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
766,2021,644,DeKalb County,475,Bob Mathis Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
767,2021,644,DeKalb County,497,Stephenson High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
768,2021,644,DeKalb County,500,DeKalb Alternative School,"07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
769,2021,644,DeKalb County,506,Stone Mountain Middle School,"06, 07, 08",M,English Learners,65.63,7.81,15.63,10.94,35.95
770,2021,644,DeKalb County,507,The Champion Middle Theme School,"06, 07, 08",M,English Learners,82.35,0,11.76,5.88,20.58
771,2021,644,DeKalb County,575,Stone Mill Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,47.17,13.21,30.19,9.43,50.95
772,2021,644,DeKalb County,597,Miller Grove Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
773,2021,644,DeKalb County,605,Tucker Middle School,"06, 07, 08",M,English Learners,69.7,7.58,10.61,12.12,32.58
774,2021,644,DeKalb County,610,"Arabia Mountain High School - Academy of Engineering, Medicine and Environm","09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
775,2021,644,DeKalb County,675,Woodridge Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,43.75,18.75,31.25,6.25,50.01
776,2021,644,DeKalb County,705,DeKalb PATH Academy Charter School,"05, 06, 07, 08",E,English Learners,37.84,13.51,8.11,40.54,75.68
777,2021,644,DeKalb County,705,DeKalb PATH Academy Charter School,"05, 06, 07, 08",M,English Learners,72.34,5.32,11.7,10.64,30.32
778,2021,644,DeKalb County,797,Henderson Middle School,"06, 07, 08",M,English Learners,70.98,7.25,7.77,13.99,32.39
779,2021,644,DeKalb County,805,International Community School,"KK, 01, 02, 03, 04, 05",E,English Learners,30.19,9.43,20.75,39.62,84.9
780,2021,644,DeKalb County,810,Elizabeth Andrews High School,"10, 11, 12",H,English Learners,18.75,31.25,18.75,31.25,81.26
781,2021,644,DeKalb County,897,Druid Hills Middle School,"06, 07, 08",M,English Learners,61.18,12.94,11.76,14.12,39.41
782,2021,644,DeKalb County,1010,DeKalb Agriculture Technology and Environment School,"KK, 01, 02, 03, 04, 05, 06, 07, 08",E,English Learners,23.81,23.81,19.05,33.33,80.96
783,2021,644,DeKalb County,1010,DeKalb Agriculture Technology and Environment School,"KK, 01, 02, 03, 04, 05, 06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
784,2021,644,DeKalb County,1050,DeKalb Elementary School of the Arts,"KK, 01, 02, 03, 04, 05, 06, 07, 08",E,English Learners,TFS,TFS,TFS,TFS,TFS
785,2021,644,DeKalb County,1052,Brockett Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,33.33,13.33,22.86,30.48,75.25
786,2021,644,DeKalb County,1053,Chapel Hill Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
787,2021,644,DeKalb County,1054,Columbia Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
788,2021,644,DeKalb County,1055,Dresden Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,47.14,20.2,21.21,11.45,48.49
789,2021,644,DeKalb County,1056,Evansdale Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,51.69,12.36,17.98,17.98,51.13
790,2021,644,DeKalb County,1057,McNair Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
791,2021,644,DeKalb County,1059,Idlewood Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,37.25,21.57,16.99,24.18,64.05
792,2021,644,DeKalb County,1061,Livsey Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,42.86,21.43,21.43,14.29,53.59
793,2021,644,DeKalb County,1070,Tucker High School,"09, 10, 11, 12",H,English Learners,52.63,10.53,14.74,22.11,53.18
794,2021,644,DeKalb County,1071,Woodward Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,39.48,13.77,23.64,23.12,65.21
795,2021,644,DeKalb County,1101,Peachcrest Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
796,2021,644,DeKalb County,1103,Barack H. Obama Elementary Magnet School of Technology,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
797,2021,644,DeKalb County,1104,John Robert Lewis Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,42.83,17.17,20.4,19.6,58.39
798,2021,644,DeKalb County,1105,Doraville United Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,42.67,21.87,19.47,16,54.41
799,2021,644,DeKalb County,2050,Allgood Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,50.51,18.18,18.18,13.13,46.97
800,2021,644,DeKalb County,2054,Columbia High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
801,2021,644,DeKalb County,2055,Druid Hills High School,"09, 10, 11, 12",H,English Learners,57.14,4.76,28.57,9.52,45.23
802,2021,644,DeKalb County,2056,Fernbank Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,16.67,8.33,25,50,100.00+
803,2021,644,DeKalb County,2058,Henderson Mill Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,35.71,14.29,22.14,27.86,71.08
804,2021,644,DeKalb County,2059,Indian Creek Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,43.75,19,18.75,18.5,56
805,2021,644,DeKalb County,2061,McLendon Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,43.14,15.69,17.65,23.53,60.8
806,2021,644,DeKalb County,2062,Midvale Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,18.87,24.53,32.08,24.53,81.15
807,2021,644,DeKalb County,2065,Cary Reynolds Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,39.16,18.88,20.98,20.98,61.89
808,2021,644,DeKalb County,2068,Stone Mountain Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,50,9.09,22.73,18.18,54.55
809,2021,644,DeKalb County,3050,Ashford Park Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,37.04,14.81,22.22,25.93,68.53
810,2021,644,DeKalb County,3051,Briarlake Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
811,2021,644,DeKalb County,3052,Canby Lane Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,35.29,17.65,11.76,35.29,73.53
812,2021,644,DeKalb County,3053,Chesnut Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,23.21,12.5,28.57,35.71,88.39
813,2021,644,DeKalb County,3055,Dunaire Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,55.96,14.68,11.01,18.35,45.88
814,2021,644,DeKalb County,3056,Flat Shoals Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
815,2021,644,DeKalb County,3057,Hambrick Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,62.5,15,7.5,15,37.5
816,2021,644,DeKalb County,3059,Jolly Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,27.4,22.26,22.95,27.4,75.18
817,2021,644,DeKalb County,3060,Lakeside High School,"09, 10, 11, 12",H,English Learners,38.76,9.3,27.91,24.03,68.61
818,2021,644,DeKalb County,3063,Oak Grove Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
819,2021,644,DeKalb County,3064,Pleasantdale Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,51.32,20.11,14.29,14.29,45.79
820,2021,644,DeKalb County,3065,Rock Chapel Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
821,2021,644,DeKalb County,3067,Smoke Rise Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,36.89,18.45,19.42,25.24,66.51
822,2021,644,DeKalb County,3069,Toney Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
823,2021,644,DeKalb County,3070,McNair High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
824,2021,644,DeKalb County,4051,Briar Vista Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,26.23,13.11,16.39,44.26,89.34
825,2021,644,DeKalb County,4052,Murphey Candler Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
826,2021,644,DeKalb County,4053,Clarkston High School,"09, 10, 11, 12",H,English Learners,56.08,10.98,17.25,15.69,46.28
827,2021,644,DeKalb County,4054,Cross Keys High School,"09, 10, 11, 12",H,English Learners,49.2,12.3,21.93,16.58,52.95
828,2021,644,DeKalb County,4058,Hightower Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,32.68,16.67,24.18,26.47,72.23
829,2021,644,DeKalb County,4059,Kelley Lake Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
830,2021,644,DeKalb County,4060,Laurel Ridge Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,38.3,17.02,21.28,23.4,64.89
831,2021,644,DeKalb County,4062,Montclair Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,34.99,20.94,22.87,21.21,65.16
832,2021,644,DeKalb County,4063,Oakcliff Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,34.62,15.06,19.23,31.09,73.4
833,2021,644,DeKalb County,4064,Rainbow Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
834,2021,644,DeKalb County,4065,Rowland Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,31.58,17.54,15.79,35.09,77.2
835,2021,644,DeKalb County,4067,Snapfinger Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
836,2021,644,DeKalb County,4068,Stoneview Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,41.67,13.89,19.44,25,63.89
837,2021,644,DeKalb County,4069,Towers High School,"09, 10, 11, 12",H,English Learners,35.29,11.76,23.53,29.41,73.53
838,2021,644,DeKalb County,5050,Avondale Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,44.44,5.56,27.78,22.22,63.89
839,2021,644,DeKalb County,5052,Chamblee Charter High School,"09, 10, 11, 12",H,English Learners,63.33,14,10.67,12,35.67
840,2021,644,DeKalb County,5055,Dunwoody High School,"09, 10, 11, 12",H,English Learners,44.12,8.24,18.82,28.82,66.17
841,2021,644,DeKalb County,5057,Hawthorne Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,32.86,11.43,18.57,37.14,80
842,2021,644,DeKalb County,5058,Huntley Hills Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,44.62,15.38,12.31,27.69,61.54
843,2021,644,DeKalb County,5059,Kingsley Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,42.2,15.6,20.18,22.02,61.01
844,2021,644,DeKalb County,5062,Montgomery Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
845,2021,644,DeKalb County,5064,Redan Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
846,2021,644,DeKalb County,5065,Sagamore Hills Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,14.81,7.41,22.22,55.56,100.00+
847,2021,644,DeKalb County,5067,Southwest DeKalb High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
848,2021,644,DeKalb County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,38.48,16.52,20.41,24.59,65.56
849,2021,644,DeKalb County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,50.47,10.93,18.96,19.64,53.89
850,2021,644,DeKalb County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,70.07,8.05,10.73,11.15,31.49
851,2021,645,Dodge County,103,Dodge County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
852,2021,645,Dodge County,180,Dodge County Middle School,"06, 07, 08",M,English Learners,70.59,11.76,11.76,5.88,26.46
853,2021,645,Dodge County,191,South Dodge Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,26.67,0,20,53.33,100.00+
854,2021,645,Dodge County,291,North Dodge Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,35,5,15,45,85
855,2021,645,Dodge County,292,DAC (Dodge County Achievement Center),"06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
856,2021,645,Dodge County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,31.43,2.86,17.14,48.57,91.43
857,2021,645,Dodge County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
858,2021,645,Dodge County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,70.59,11.76,11.76,5.88,26.46
859,2021,646,Dooly County,104,Dooly County Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,56.52,15.22,13.04,15.22,43.48
860,2021,646,Dooly County,182,Dooly County High School,"09, 10, 11, 12",H,English Learners,56.25,6.25,25,12.5,46.88
861,2021,646,Dooly County,204,Dooly County Middle School,"06, 07, 08",M,English Learners,85.71,4.76,4.76,4.76,14.28
862,2021,646,Dooly County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,56.52,15.22,13.04,15.22,43.48
863,2021,646,Dooly County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,56.25,6.25,25,12.5,46.88
864,2021,646,Dooly County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,85.71,4.76,4.76,4.76,14.28
865,2021,647,Dougherty County,102,Live Oak Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
866,2021,647,Dougherty County,106,Radium Springs Middle School,"06, 07, 08",M,English Learners,85.71,9.52,4.76,0,9.52
867,2021,647,Dougherty County,205,Lincoln Elementary Magnet School,"KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
868,2021,647,Dougherty County,1058,Monroe High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
869,2021,647,Dougherty County,2052,Dougherty Comprehensive High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
870,2021,647,Dougherty County,2058,Morningside Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
871,2021,647,Dougherty County,3062,Turner Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
872,2021,647,Dougherty County,4054,Lake Park Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
873,2021,647,Dougherty County,4060,Sherwood Acres Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,47.06,5.88,23.53,23.53,61.77
874,2021,647,Dougherty County,4062,Westover High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
875,2021,647,Dougherty County,5056,International Studies Elementary Charter School,"KK, 01, 02, 03, 04, 05",E,English Learners,18,8,18,56,100.00+
876,2021,647,Dougherty County,5058,Radium Springs Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,44.44,22.22,16.67,16.67,52.79
877,2021,647,Dougherty County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,33.04,8.7,16.52,41.74,83.48
878,2021,647,Dougherty County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
879,2021,647,Dougherty County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,85.71,9.52,4.76,0,9.52
880,2021,648,Douglas County,100,Chapel Hill High School,"09, 10, 11, 12",H,English Learners,61.11,0,16.67,22.22,50
881,2021,648,Douglas County,103,Yeager Middle School,"06, 07, 08",M,English Learners,26.09,0,13.04,60.87,100.00+
882,2021,648,Douglas County,104,North Douglas Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,40.54,5.41,32.43,21.62,67.57
883,2021,648,Douglas County,107,Bill Arp Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,58.62,3.45,13.79,24.14,51.73
884,2021,648,Douglas County,108,Factory Shoals Middle School,"06, 07, 08",M,English Learners,15,5,10,70,100.00+
885,2021,648,Douglas County,112,Mason Creek Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
886,2021,648,Douglas County,113,Mason Creek Middle School,"06, 07, 08",M,English Learners,76,12,4,8,22
887,2021,648,Douglas County,175,Lithia Springs Comprehensive High School,"09, 10, 11, 12",H,English Learners,69.62,7.59,15.19,7.59,30.38
888,2021,648,Douglas County,178,Arbor Station Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,20,5.71,25.71,48.57,100.00+
889,2021,648,Douglas County,180,Fairplay Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
890,2021,648,Douglas County,184,Dorsett Shoals Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,17.95,12.82,10.26,58.97,100.00+
891,2021,648,Douglas County,187,Alexander High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
892,2021,648,Douglas County,188,Chestnut Log Middle School,"06, 07, 08",M,English Learners,51.35,27.03,10.81,10.81,40.55
893,2021,648,Douglas County,193,South Douglas Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
894,2021,648,Douglas County,198,Bright Star Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,29.63,14.81,25.93,29.63,77.79
895,2021,648,Douglas County,200,Holly Springs Elementary,"KK, 01, 02, 03, 04, 05",E,English Learners,15,10,15,60,100.00+
896,2021,648,Douglas County,203,New Manchester Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,32.35,11.76,14.71,41.18,82.36
897,2021,648,Douglas County,208,Chapel Hill Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,22.22,14.81,25.93,37.04,88.9
898,2021,648,Douglas County,212,New Manchester High School,"09, 10, 11, 12",H,English Learners,46.43,14.29,17.86,21.43,57.16
899,2021,648,Douglas County,213,Factory Shoals Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,16.13,19.35,25.81,38.71,93.56
900,2021,648,Douglas County,298,Sweetwater Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,21.84,11.49,22.99,43.68,94.26
901,2021,648,Douglas County,303,Mirror Lake Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,27.78,5.56,22.22,44.44,91.66
902,2021,648,Douglas County,398,Burnett Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,33.33,25,22.22,19.44,63.88
903,2021,648,Douglas County,407,Brighten Academy,"KK, 01, 02, 03, 04, 05, 06, 07, 08",E,English Learners,TFS,TFS,TFS,TFS,TFS
904,2021,648,Douglas County,407,Brighten Academy,"KK, 01, 02, 03, 04, 05, 06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
905,2021,648,Douglas County,498,Eastside Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,33.93,14.29,28.57,23.21,70.54
906,2021,648,Douglas County,1054,Winston Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,24.07,11.11,12.96,51.85,96.3
907,2021,648,Douglas County,2050,Beulah Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,36.96,10.87,11.96,40.22,77.73
908,2021,648,Douglas County,2054,Turner Middle School,"06, 07, 08",M,English Learners,54.17,8.33,10.42,27.08,55.21
909,2021,648,Douglas County,3052,Lithia Springs Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,37.01,7.87,24.41,30.71,74.42
910,2021,648,Douglas County,3550,Chapel Hill Middle School,"06, 07, 08",M,English Learners,68.75,0,12.5,18.75,40.63
911,2021,648,Douglas County,4050,Douglas County High School,"09, 10, 11, 12",H,English Learners,48.72,10.26,17.95,23.08,57.7
912,2021,648,Douglas County,4052,Mount Carmel Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,47.22,19.44,16.67,16.67,51.4
913,2021,648,Douglas County,5050,Stewart Middle School,"06, 07, 08",M,English Learners,66.67,11.11,11.11,11.11,33.34
914,2021,648,Douglas County,5052,Annette Winn Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,32.2,10.17,15.25,42.37,83.9
915,2021,648,Douglas County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,31.12,11.56,20.25,37.07,81.64
916,2021,648,Douglas County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,59.89,8.47,16.38,15.25,43.5
917,2021,648,Douglas County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,50.51,10.61,10.61,28.28,58.34
918,2021,649,Early County,2050,Early County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
919,2021,649,Early County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
920,2021,650,Echols County,112,Echols County Elementary/Middle School,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08",E,English Learners,30.59,14.12,25.88,29.41,77.06
921,2021,650,Echols County,112,Echols County Elementary/Middle School,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08",M,English Learners,52.63,10.53,15.79,21.05,52.64
922,2021,650,Echols County,1050,Echols County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
