id,School Year,System ID,System Name,School ID,School Name,Grade Configuration,Grade Cluster,Students Enrolled,Number of Schools,Title Status,Asian Pacific Islander,American Indian Alaskan,Black,Hispanic,Multi Racial,White,Economically Disadvantaged,English Learners,Students with Disability
565,2021,742,Turner County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,534,1,100.00%,1.10%,0.00%,68.20%,4.50%,1.10%,25.10%,100.00%,3.60%,14.80%
566,2021,742,Turner County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,352,1,0.00%,0.60%,0.00%,63.60%,8.50%,3.10%,24.10%,100.00%,3.40%,11.60%
567,2021,742,Turner County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,285,1,100.00%,0.40%,0.00%,66.70%,4.90%,2.80%,25.30%,100.00%,2.80%,15.10%
568,2021,743,Twiggs County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,768,3,100.00%,0.30%,0.00%,59.00%,2.70%,1.40%,36.60%,100.00%,0.40%,12.50%
569,2021,743,Twiggs County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,352,1,100.00%,0.00%,0.00%,59.40%,3.10%,1.10%,36.40%,100.00%,0.00%,7.70%
570,2021,743,Twiggs County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,221,1,100.00%,0.50%,0.00%,57.00%,1.80%,2.70%,38.00%,100.00%,0.50%,14.90%
571,2021,743,Twiggs County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,195,1,100.00%,0.50%,0.00%,60.50%,3.10%,0.50%,35.40%,100.00%,1.00%,18.50%
572,2021,744,Union County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2973,5,60.00%,0.50%,0.10%,0.50%,5.00%,2.80%,91.10%,46.00%,1.50%,15.60%
573,2021,744,Union County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1308,3,66.70%,0.40%,0.20%,0.60%,5.20%,3.40%,90.20%,50.70%,2.40%,18.70%
574,2021,744,Union County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,917,2,0.00%,0.50%,0.00%,0.20%,4.60%,2.50%,92.10%,39.90%,0.20%,13.30%
575,2021,744,Union County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,748,2,50.00%,0.50%,0.10%,0.70%,5.30%,2.10%,91.20%,45.30%,1.50%,13.10%
576,2021,745,Thomaston-Upson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,4094,4,100.00%,0.60%,0.00%,34.70%,4.10%,4.90%,55.70%,100.00%,1.20%,15.80%
577,2021,745,Thomaston-Upson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1896,2,100.00%,0.70%,0.00%,34.90%,4.50%,5.30%,54.60%,100.00%,1.10%,16.20%
578,2021,745,Thomaston-Upson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1224,1,100.00%,0.50%,0.00%,33.50%,3.80%,4.00%,58.30%,100.00%,0.70%,14.30%
579,2021,745,Thomaston-Upson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,974,1,100.00%,0.50%,0.20%,35.60%,3.80%,5.10%,54.70%,100.00%,2.20%,16.80%
580,2021,746,Walker County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,8766,15,80.00%,0.40%,0.20%,5.60%,3.90%,5.50%,84.50%,67.10%,1.30%,20.30%
581,2021,746,Walker County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,4135,10,90.00%,0.50%,0.20%,5.20%,3.70%,5.90%,84.50%,68.50%,1.70%,19.00%
582,2021,746,Walker County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,2517,2,0.00%,0.40%,0.20%,6.20%,4.10%,4.60%,84.50%,62.10%,0.50%,18.90%
583,2021,746,Walker County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,2114,4,100.00%,0.30%,0.10%,5.80%,4.00%,5.70%,84.20%,70.10%,1.40%,24.60%
584,2021,747,Walton County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,14465,15,53.30%,1.80%,0.30%,23.30%,10.40%,4.40%,59.90%,43.20%,5.20%,11.40%
585,2021,747,Walton County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,6496,9,66.70%,1.70%,0.30%,23.20%,10.80%,5.20%,58.80%,48.40%,6.90%,12.30%
586,2021,747,Walton County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,4356,3,33.30%,2.00%,0.60%,23.00%,10.00%,3.60%,60.80%,34.70%,2.50%,8.70%
587,2021,747,Walton County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,3613,3,33.30%,1.90%,0.10%,23.80%,10.00%,3.70%,60.60%,44.30%,5.30%,13.00%
588,2021,748,Ware County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,6295,9,100.00%,1.00%,0.10%,37.50%,6.70%,6.00%,48.80%,100.00%,2.90%,18.80%
589,2021,748,Ware County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,3057,6,100.00%,0.90%,0.10%,37.70%,6.20%,7.20%,47.90%,100.00%,3.60%,19.90%
590,2021,748,Ware County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1698,1,100.00%,1.30%,0.10%,35.90%,6.90%,3.50%,52.30%,100.00%,1.10%,16.30%
591,2021,748,Ware County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1540,2,100.00%,0.80%,0.00%,39.00%,7.20%,6.30%,46.70%,100.00%,3.60%,19.50%
592,2021,749,Warren County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,653,3,100.00%,0.30%,0.20%,85.10%,0.80%,2.50%,11.20%,100.00%,0.00%,19.60%
593,2021,749,Warren County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,323,1,100.00%,0.30%,0.00%,83.60%,0.30%,3.10%,12.70%,100.00%,0.00%,20.40%
594,2021,749,Warren County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,162,1,100.00%,0.00%,0.00%,88.90%,0.60%,0.60%,9.90%,100.00%,0.00%,18.50%
595,2021,749,Warren County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,168,1,100.00%,0.60%,0.60%,84.50%,1.80%,3.00%,9.50%,100.00%,0.00%,19.00%
596,2021,750,Washington County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3016,4,75.00%,0.30%,0.10%,66.40%,1.60%,3.30%,28.30%,100.00%,0.60%,14.00%
597,2021,750,Washington County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1343,2,100.00%,0.10%,0.10%,67.20%,1.60%,3.50%,27.40%,100.00%,0.60%,13.60%
598,2021,750,Washington County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,899,1,0.00%,0.60%,0.00%,65.30%,1.60%,3.10%,29.50%,100.00%,0.30%,12.90%
599,2021,750,Washington County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,774,1,100.00%,0.50%,0.00%,66.40%,1.40%,3.20%,28.40%,100.00%,0.80%,16.00%
600,2021,751,Wayne County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,5202,8,100.00%,0.60%,0.20%,23.50%,9.60%,5.20%,60.90%,100.00%,3.30%,16.90%
601,2021,751,Wayne County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,2378,5,100.00%,0.60%,0.10%,23.80%,10.10%,6.00%,59.40%,100.00%,4.40%,19.20%
602,2021,751,Wayne County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1487,1,100.00%,0.80%,0.20%,22.90%,9.50%,3.60%,63.00%,100.00%,2.10%,12.20%
603,2021,751,Wayne County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1337,2,100.00%,0.50%,0.10%,23.60%,8.70%,5.80%,61.30%,100.00%,2.90%,18.00%
604,2021,752,Webster County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,277,2,100.00%,0.40%,0.40%,46.60%,8.30%,2.50%,41.90%,100.00%,1.80%,14.80%
605,2021,752,Webster County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,135,1,100.00%,0.70%,0.70%,47.40%,8.10%,1.50%,41.50%,100.00%,2.20%,15.60%
606,2021,752,Webster County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,75,1,100.00%,0.00%,0.00%,40.00%,8.00%,4.00%,48.00%,100.00%,1.30%,14.70%
607,2021,752,Webster County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,67,1,100.00%,0.00%,0.00%,52.20%,9.00%,3.00%,35.80%,100.00%,1.50%,13.40%
608,2021,753,Wheeler County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,944,3,100.00%,0.00%,0.00%,35.50%,6.60%,0.10%,57.80%,100.00%,4.10%,16.50%
609,2021,753,Wheeler County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,398,1,100.00%,0.00%,0.00%,38.20%,6.00%,0.30%,55.50%,100.00%,5.00%,19.10%
610,2021,753,Wheeler County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,303,1,100.00%,0.00%,0.00%,32.70%,5.90%,0.00%,61.40%,100.00%,2.00%,13.90%
611,2021,753,Wheeler County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,243,1,100.00%,0.00%,0.00%,34.60%,8.20%,0.00%,57.20%,100.00%,5.30%,15.60%
612,2021,754,White County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,4001,6,66.70%,0.50%,0.10%,1.70%,5.70%,4.60%,87.40%,53.80%,2.50%,16.30%
613,2021,754,White County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1809,4,100.00%,0.30%,0.10%,1.40%,6.10%,5.10%,87.00%,59.80%,3.30%,16.90%
614,2021,754,White County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1242,1,0.00%,0.50%,0.20%,2.00%,5.40%,3.60%,88.20%,44.70%,1.20%,13.60%
615,2021,754,White County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,950,1,0.00%,0.70%,0.10%,1.80%,5.50%,4.70%,87.20%,54.50%,2.90%,18.60%
616,2021,755,Whitfield County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,13054,22,90.90%,0.70%,0.40%,1.50%,44.20%,3.30%,50.00%,71.10%,21.10%,16.40%
617,2021,755,Whitfield County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,5593,13,100.00%,0.50%,0.30%,1.50%,42.20%,3.60%,51.90%,75.10%,29.30%,16.50%
618,2021,755,Whitfield County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,4298,4,50.00%,0.90%,0.40%,1.50%,45.40%,3.20%,48.60%,62.90%,8.00%,14.60%
619,2021,755,Whitfield County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,3163,5,100.00%,0.60%,0.40%,1.50%,46.00%,2.90%,48.60%,75.10%,24.30%,18.50%
620,2021,756,Wilcox County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1193,3,100.00%,1.10%,0.30%,31.50%,4.50%,2.60%,60.00%,100.00%,1.80%,13.90%
621,2021,756,Wilcox County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,517,1,100.00%,1.70%,0.20%,30.20%,3.70%,3.50%,60.70%,100.00%,1.50%,14.10%
622,2021,756,Wilcox County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,370,1,100.00%,0.50%,0.30%,33.80%,5.70%,1.60%,58.10%,100.00%,1.60%,15.90%
623,2021,756,Wilcox County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,306,1,100.00%,0.70%,0.30%,31.00%,4.60%,2.30%,61.10%,100.00%,2.30%,11.10%
624,2021,757,Wilkes County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1375,4,75.00%,0.90%,0.10%,48.20%,9.00%,5.80%,36.00%,100.00%,3.50%,13.30%
625,2021,757,Wilkes County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,636,2,100.00%,0.90%,0.20%,48.40%,8.50%,5.80%,36.20%,100.00%,5.00%,15.70%
626,2021,757,Wilkes County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,393,1,0.00%,1.50%,0.00%,45.30%,9.70%,6.90%,36.60%,100.00%,2.00%,11.70%
627,2021,757,Wilkes County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,346,1,100.00%,0.00%,0.00%,51.20%,9.20%,4.60%,35.00%,100.00%,2.30%,10.70%
628,2021,758,Wilkinson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1171,4,100.00%,0.20%,0.00%,53.70%,6.10%,8.30%,31.70%,100.00%,3.00%,12.90%
629,2021,758,Wilkinson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,471,2,100.00%,0.00%,0.00%,52.00%,6.80%,10.60%,30.60%,100.00%,4.70%,11.70%
630,2021,758,Wilkinson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,390,1,100.00%,0.30%,0.00%,54.90%,5.90%,7.70%,31.30%,100.00%,1.00%,13.30%
631,2021,758,Wilkinson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,310,1,100.00%,0.30%,0.00%,54.80%,5.50%,5.50%,33.90%,100.00%,2.90%,14.20%
632,2021,759,Worth County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3194,5,80.00%,0.80%,0.10%,34.20%,3.70%,3.80%,57.40%,100.00%,1.70%,8.60%
633,2021,759,Worth County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1467,2,100.00%,0.40%,0.10%,35.70%,3.70%,4.10%,56.00%,100.00%,1.40%,9.50%
634,2021,759,Worth County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,918,2,50.00%,1.50%,0.10%,31.40%,3.90%,2.60%,60.50%,100.00%,1.30%,7.30%
635,2021,759,Worth County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,809,2,50.00%,0.90%,0.10%,34.90%,3.20%,4.40%,56.50%,100.00%,2.60%,8.50%
636,2021,761,Atlanta Public Schools,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,52689,87,79.30%,1.10%,0.20%,72.50%,7.60%,2.60%,16.00%,70.00%,4.40%,12.30%
637,2021,761,Atlanta Public Schools,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,26664,61,80.30%,1.40%,0.20%,70.50%,7.00%,3.20%,17.70%,69.90%,5.00%,9.50%
638,2021,761,Atlanta Public Schools,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,13522,17,76.50%,0.80%,0.20%,74.30%,8.50%,1.70%,14.60%,66.90%,2.80%,14.70%
639,2021,761,Atlanta Public Schools,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,12503,28,82.10%,0.90%,0.20%,74.70%,7.70%,2.50%,14.00%,73.80%,4.80%,15.50%
640,2021,763,Bremen City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2279,4,25.00%,2.00%,0.00%,4.80%,1.80%,3.20%,88.10%,16.80%,0.40%,11.50%
641,2021,763,Bremen City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,990,2,50.00%,1.50%,0.00%,4.80%,2.00%,3.70%,87.90%,17.70%,0.20%,14.30%
642,2021,763,Bremen City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,713,1,0.00%,2.80%,0.00%,4.60%,1.80%,2.20%,88.50%,15.40%,0.10%,8.10%
643,2021,763,Bremen City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,576,1,0.00%,1.90%,0.20%,4.90%,1.60%,3.60%,87.80%,16.80%,1.20%,10.80%
644,2021,764,Buford City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,5664,5,60.00%,5.70%,0.20%,11.50%,27.80%,5.20%,49.60%,31.30%,16.80%,9.80%
645,2021,764,Buford City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,2562,3,66.70%,6.80%,0.30%,10.10%,27.40%,5.70%,49.70%,31.70%,24.50%,9.90%
646,2021,764,Buford City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1730,1,0.00%,3.90%,0.20%,13.50%,27.20%,4.80%,50.50%,29.10%,5.70%,9.10%
647,2021,764,Buford City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1372,1,100.00%,6.20%,0.10%,11.60%,29.20%,4.70%,48.30%,33.40%,16.50%,10.50%
648,2021,765,Calhoun City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,4142,3,100.00%,2.30%,0.30%,6.20%,36.90%,4.30%,50.10%,51.60%,18.00%,10.90%
649,2021,765,Calhoun City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1833,1,100.00%,1.90%,0.40%,6.40%,36.40%,5.20%,49.60%,57.50%,24.60%,11.30%
650,2021,765,Calhoun City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1278,1,100.00%,3.20%,0.20%,5.10%,37.60%,4.00%,49.90%,43.30%,7.50%,8.70%
651,2021,765,Calhoun City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1031,1,100.00%,1.90%,0.10%,7.20%,36.80%,2.90%,51.10%,51.30%,19.30%,13.00%
652,2021,766,Carrollton City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,5496,4,50.00%,2.00%,0.20%,32.50%,20.90%,5.40%,39.00%,46.00%,9.50%,12.10%
653,2021,766,Carrollton City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,2433,2,100.00%,2.10%,0.20%,33.90%,22.60%,5.80%,35.50%,52.70%,12.70%,12.90%
654,2021,766,Carrollton City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1779,1,0.00%,1.90%,0.20%,30.60%,18.50%,4.20%,44.50%,35.10%,5.40%,10.60%
655,2021,766,Carrollton City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1284,2,50.00%,2.00%,0.10%,32.40%,21.00%,6.40%,38.10%,48.20%,9.30%,12.80%
656,2021,767,Cartersville City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,4669,4,75.00%,2.00%,0.10%,21.20%,21.10%,6.30%,49.20%,44.20%,13.10%,12.10%
657,2021,767,Cartersville City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,2025,2,100.00%,1.50%,0.20%,22.10%,21.00%,6.70%,48.50%,51.10%,17.60%,13.60%
658,2021,767,Cartersville City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1548,1,0.00%,2.50%,0.10%,21.20%,20.90%,5.20%,50.20%,35.40%,7.00%,9.30%
659,2021,767,Cartersville City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1096,1,100.00%,2.20%,0.00%,19.70%,21.70%,7.20%,49.20%,44.00%,13.30%,13.00%
660,2021,769,Chickamauga City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1297,3,33.30%,0.50%,0.00%,0.30%,2.90%,1.30%,94.90%,15.70%,0.40%,8.40%
661,2021,769,Chickamauga City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,531,1,100.00%,0.60%,0.00%,0.40%,3.20%,1.10%,94.70%,17.50%,0.80%,7.20%
662,2021,769,Chickamauga City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,435,1,0.00%,0.20%,0.00%,0.20%,2.50%,1.60%,95.40%,13.60%,0.00%,8.30%
663,2021,769,Chickamauga City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,331,1,0.00%,0.90%,0.00%,0.30%,3.00%,1.20%,94.60%,15.70%,0.30%,10.60%
664,2021,771,Commerce City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1739,4,50.00%,1.10%,0.10%,8.90%,16.20%,4.90%,68.80%,43.80%,7.70%,13.70%
665,2021,771,Commerce City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,827,3,66.70%,1.70%,0.20%,8.80%,18.00%,5.20%,66.00%,50.40%,10.90%,14.60%
666,2021,771,Commerce City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,503,1,0.00%,0.80%,0.00%,8.90%,14.10%,3.60%,72.60%,35.20%,3.80%,10.30%
667,2021,771,Commerce City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,409,1,0.00%,0.20%,0.00%,8.80%,15.20%,6.10%,69.70%,41.10%,6.10%,15.90%
668,2021,772,Dalton Public Schools,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,7798,9,100.00%,2.50%,0.30%,4.90%,70.40%,2.60%,19.30%,73.60%,29.60%,13.10%
669,2021,772,Dalton Public Schools,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,3518,6,100.00%,2.50%,0.40%,5.60%,69.70%,2.40%,19.40%,80.30%,39.70%,14.00%
670,2021,772,Dalton Public Schools,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,2451,2,100.00%,2.30%,0.10%,4.60%,72.10%,2.50%,18.40%,44.50%,14.60%,11.10%
671,2021,772,Dalton Public Schools,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1829,1,100.00%,3.00%,0.20%,4.20%,69.50%,3.00%,20.20%,100.00%,30.50%,14.10%
672,2021,773,City Schools of Decatur,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,5750,9,22.20%,4.40%,0.10%,18.40%,5.20%,8.00%,63.80%,9.10%,2.70%,9.70%
673,2021,773,City Schools of Decatur,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,2638,7,28.60%,5.50%,0.00%,13.90%,4.70%,9.60%,66.30%,7.70%,3.40%,9.90%
674,2021,773,City Schools of Decatur,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1709,1,0.00%,3.70%,0.10%,23.50%,6.60%,6.60%,59.60%,10.20%,1.50%,9.20%
675,2021,773,City Schools of Decatur,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1403,1,0.00%,3.30%,0.30%,20.50%,4.70%,6.90%,64.20%,10.50%,3.10%,9.80%
676,2021,774,Dublin City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2434,5,100.00%,0.60%,0.00%,88.20%,2.40%,2.30%,6.50%,100.00%,0.70%,12.40%
677,2021,774,Dublin City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1208,3,100.00%,0.70%,0.00%,87.60%,2.70%,2.40%,6.50%,100.00%,1.10%,9.50%
